521509	0	msmarco_passage_10_241724497	1
477072	0	msmarco_passage_04_500771983	1
412396	0	msmarco_passage_07_705103464	1
722848	0	msmarco_passage_11_66865850	1
318365	0	msmarco_passage_48_69183615	1
720222	0	msmarco_passage_18_27988725	1
522406	0	msmarco_passage_23_364256519	1
731903	0	msmarco_passage_06_663888113	1
678619	0	msmarco_passage_09_645478084	1
445413	0	msmarco_passage_04_694711546	1
602280	0	msmarco_passage_17_797058930	1
1155286	0	msmarco_passage_22_78289108	1
674480	0	msmarco_passage_04_239358808	1
393877	0	msmarco_passage_03_852757838	1
507301	0	msmarco_passage_02_392504007	1
449823	0	msmarco_passage_09_457213722	1
61879	0	msmarco_passage_08_717980931	1
40092	0	msmarco_passage_53_452189920	1
725966	0	msmarco_passage_57_827544716	1
465373	0	msmarco_passage_07_194068791	1
622240	0	msmarco_passage_14_399603915	1
408143	0	msmarco_passage_01_33863361	1
400011	0	msmarco_passage_06_533718525	1
387796	0	msmarco_passage_08_740478171	1
177251	0	msmarco_passage_04_14408762	1
258679	0	msmarco_passage_04_311977368	1
520637	0	msmarco_passage_07_36529678	1
705382	0	msmarco_passage_06_624736208	1
339996	0	msmarco_passage_44_275270681	1
113212	0	msmarco_passage_05_361957509	1
172950	0	msmarco_passage_20_857058412	1
630404	0	msmarco_passage_39_617786233	1
81272	0	msmarco_passage_06_426857518	1
469953	0	msmarco_passage_07_781465172	1
290884	0	msmarco_passage_65_306735163	1
580527	0	msmarco_passage_10_58104012	1
760239	0	msmarco_passage_11_165821734	1
78649	0	msmarco_passage_59_5790945	1
635578	0	msmarco_passage_26_164088006	1
139915	0	msmarco_passage_00_744290414	1
873066	0	msmarco_passage_18_203796213	1
1052767	0	msmarco_passage_04_144617485	1
636189	0	msmarco_passage_10_263024279	1
101224	0	msmarco_passage_06_551136718	1
489925	0	msmarco_passage_05_261529242	1
276634	0	msmarco_passage_10_642978186	1
415020	0	msmarco_passage_19_444666513	1
672067	0	msmarco_passage_07_147444245	1
1155111	0	msmarco_passage_66_348808296	1
1155108	0	msmarco_passage_64_154138525	1
586259	0	msmarco_passage_09_150394777	1
240544	0	msmarco_passage_01_626580039	1
263152	0	msmarco_passage_59_48314382	1
410373	0	msmarco_passage_06_246023380	1
421673	0	msmarco_passage_43_237614539	1
120906	0	msmarco_passage_18_727804686	1
1172846	0	msmarco_passage_34_337727463	1
1172846	0	msmarco_passage_08_328741538	1
853382	0	msmarco_passage_04_264964230	1
1155069	0	msmarco_passage_19_14195484	1
717382	0	msmarco_passage_22_378474892	1
1155062	0	msmarco_passage_56_37594909	1
1172844	0	msmarco_passage_02_834505944	1
8325	0	msmarco_passage_06_787495770	1
731336	0	msmarco_passage_18_401454295	1
472860	0	msmarco_passage_52_161486032	1
750877	0	msmarco_passage_07_831227322	1
654598	0	msmarco_passage_53_845336407	1
1157001	0	msmarco_passage_27_594258770	1
11907	0	msmarco_passage_27_594258770	1
1150834	0	msmarco_passage_08_128564227	1
756171	0	msmarco_passage_04_570182285	1
1155023	0	msmarco_passage_37_55138793	1
640467	0	msmarco_passage_06_289722674	1
696925	0	msmarco_passage_10_411068105	1
344976	0	msmarco_passage_03_192065052	1
562392	0	msmarco_passage_20_234956003	1
578551	0	msmarco_passage_03_69327299	1
756358	0	msmarco_passage_19_306612162	1
743462	0	msmarco_passage_00_798466806	1
1154984	0	msmarco_passage_51_342511348	1
634930	0	msmarco_passage_53_791631643	1
446503	0	msmarco_passage_01_786488340	1
17902	0	msmarco_passage_18_190612813	1
554929	0	msmarco_passage_03_24408584	1
434432	0	msmarco_passage_06_308692531	1
274970	0	msmarco_passage_59_57768699	1
541470	0	msmarco_passage_04_501350888	1
1154947	0	msmarco_passage_53_805264860	1
426222	0	msmarco_passage_01_309204249	1
1154940	0	msmarco_passage_26_734416332	1
705402	0	msmarco_passage_53_845845650	1
684815	0	msmarco_passage_19_98289527	1
143343	0	msmarco_passage_64_237481345	1
695018	0	msmarco_passage_32_193252689	1
670339	0	msmarco_passage_06_725222228	1
121991	0	msmarco_passage_53_806005283	1
491231	0	msmarco_passage_42_179077514	1
181169	0	msmarco_passage_16_92096673	1
686356	0	msmarco_passage_06_573114264	1
700070	0	msmarco_passage_01_447566703	1
680714	0	msmarco_passage_01_613898096	1
525214	0	msmarco_passage_08_649633251	1
21038	0	msmarco_passage_08_14785642	1
654504	0	msmarco_passage_12_224221452	1
346513	0	msmarco_passage_65_795704946	1
735733	0	msmarco_passage_26_381444127	1
748859	0	msmarco_passage_19_11513177	1
536155	0	msmarco_passage_03_504136827	1
389754	0	msmarco_passage_21_728253196	1
627717	0	msmarco_passage_03_210698856	1
415005	0	msmarco_passage_56_443977937	1
396431	0	msmarco_passage_05_444359046	1
278750	0	msmarco_passage_08_39278786	1
637604	0	msmarco_passage_10_145495692	1
282625	0	msmarco_passage_45_551504454	1
277091	0	msmarco_passage_04_104459141	1
610809	0	msmarco_passage_20_299418158	1
718994	0	msmarco_passage_17_858590581	1
480229	0	msmarco_passage_10_280822795	1
663838	0	msmarco_passage_04_375546387	1
448763	0	msmarco_passage_04_380930143	1
746941	0	msmarco_passage_02_430629401	1
328733	0	msmarco_passage_07_18715065	1
14799	0	msmarco_passage_07_18715065	1
734128	0	msmarco_passage_02_252344731	1
575920	0	msmarco_passage_55_496469993	1
1154805	0	msmarco_passage_19_202396335	1
1154803	0	msmarco_passage_38_109156196	1
700506	0	msmarco_passage_20_813155720	1
686459	0	msmarco_passage_04_239881890	1
1154783	0	msmarco_passage_42_109115870	1
738936	0	msmarco_passage_25_271201123	1
740452	0	msmarco_passage_18_611499349	1
402561	0	msmarco_passage_04_563080825	1
1154748	0	msmarco_passage_52_438679000	1
631333	0	msmarco_passage_67_867478257	1
744122	0	msmarco_passage_10_105751690	1
485860	0	msmarco_passage_05_617794383	1
752887	0	msmarco_passage_51_626942119	1
672130	0	msmarco_passage_03_578825613	1
438705	0	msmarco_passage_03_228711762	1
582438	0	msmarco_passage_45_440129838	1
448453	0	msmarco_passage_10_267270661	1
731130	0	msmarco_passage_12_189971518	1
725727	0	msmarco_passage_06_552104537	1
1154699	0	msmarco_passage_64_288628152	1
136444	0	msmarco_passage_05_507923233	1
739971	0	msmarco_passage_18_611165137	1
509935	0	msmarco_passage_63_638155706	1
1154669	0	msmarco_passage_37_55609419	1
635124	0	msmarco_passage_53_792966602	1
576900	0	msmarco_passage_06_574115320	1
1154653	0	msmarco_passage_06_505024454	1
181250	0	msmarco_passage_11_173610874	1
1154648	0	msmarco_passage_19_335819231	1
391061	0	msmarco_passage_19_335930275	1
1154641	0	msmarco_passage_19_335930275	1
701156	0	msmarco_passage_33_706571273	1
243465	0	msmarco_passage_03_135264917	1
723612	0	msmarco_passage_08_295222911	1
324096	0	msmarco_passage_06_246797272	1
573674	0	msmarco_passage_19_49216785	1
749553	0	msmarco_passage_06_364267213	1
503967	0	msmarco_passage_53_838492793	1
497231	0	msmarco_passage_59_60195977	1
559333	0	msmarco_passage_10_111792923	1
548029	0	msmarco_passage_21_532211908	1
443048	0	msmarco_passage_09_861359051	1
638130	0	msmarco_passage_10_130878808	1
48486	0	msmarco_passage_13_242718349	1
38307	0	msmarco_passage_66_470225185	1
1154549	0	msmarco_passage_18_844139189	1
60662	0	msmarco_passage_46_115596961	1
420981	0	msmarco_passage_08_157189934	1
718860	0	msmarco_passage_19_7567693	1
287893	0	msmarco_passage_04_435420542	1
481701	0	msmarco_passage_52_293289762	1
396031	0	msmarco_passage_08_391340328	1
520880	0	msmarco_passage_00_697676031	1
438953	0	msmarco_passage_02_28020914	1
389162	0	msmarco_passage_01_671495388	1
722410	0	msmarco_passage_11_43093551	1
494605	0	msmarco_passage_53_788468991	1
140607	0	msmarco_passage_11_172529336	1
565127	0	msmarco_passage_06_725037352	1
33157	0	msmarco_passage_10_671536339	1
32196	0	msmarco_passage_65_683200646	1
564091	0	msmarco_passage_32_194430827	1
308170	0	msmarco_passage_59_359471287	1
435426	0	msmarco_passage_08_159776812	1
574343	0	msmarco_passage_08_46977954	1
1154464	0	msmarco_passage_07_486233157	1
584904	0	msmarco_passage_08_54931988	1
59472	0	msmarco_passage_65_798775146	1
566307	0	msmarco_passage_10_666150344	1
452469	0	msmarco_passage_09_457519386	1
452469	0	msmarco_passage_10_264850388	1
883336	0	msmarco_passage_07_659912507	1
531202	0	msmarco_passage_19_375046111	1
1154436	0	msmarco_passage_18_501302570	1
609260	0	msmarco_passage_00_563352747	1
408957	0	msmarco_passage_09_366134306	1
961660	0	msmarco_passage_48_208341019	1
152603	0	msmarco_passage_07_52108706	1
349523	0	msmarco_passage_07_781522116	1
678107	0	msmarco_passage_10_21847728	1
468281	0	msmarco_passage_04_268713040	1
211153	0	msmarco_passage_21_570633914	1
1154402	0	msmarco_passage_04_664420856	1
914918	0	msmarco_passage_03_17575028	1
671388	0	msmarco_passage_68_86554320	1
611211	0	msmarco_passage_20_384530639	1
72991	0	msmarco_passage_02_292200806	1
206241	0	msmarco_passage_58_432781213	1
307622	0	msmarco_passage_11_216511081	1
456629	0	msmarco_passage_00_373132605	1
108120	0	msmarco_passage_05_750153774	1
470293	0	msmarco_passage_04_799491838	1
509470	0	msmarco_passage_09_777773764	1
674357	0	msmarco_passage_00_211516953	1
292067	0	msmarco_passage_10_732307712	1
452253	0	msmarco_passage_37_702629761	1
131664	0	msmarco_passage_07_586779436	1
514577	0	msmarco_passage_08_857399943	1
1154338	0	msmarco_passage_19_504387515	1
319992	0	msmarco_passage_01_495502384	1
319992	0	msmarco_passage_63_685604893	1
616219	0	msmarco_passage_02_564382650	1
141179	0	msmarco_passage_11_32977164	1
557111	0	msmarco_passage_02_832782609	1
731615	0	msmarco_passage_02_832782609	1
622622	0	msmarco_passage_04_144311605	1
207008	0	msmarco_passage_65_137884298	1
1007509	0	msmarco_passage_08_25988715	1
569026	0	msmarco_passage_01_639402850	1
650292	0	msmarco_passage_47_425047170	1
650292	0	msmarco_passage_08_676266893	1
1154304	0	msmarco_passage_51_257029621	1
445187	0	msmarco_passage_06_863078183	1
1185831	0	msmarco_passage_06_30276110	1
1154291	0	msmarco_passage_04_261176008	1
461666	0	msmarco_passage_06_856681584	1
867335	0	msmarco_passage_20_93382544	1
402653	0	msmarco_passage_58_208804306	1
712718	0	msmarco_passage_01_271758962	1
648489	0	msmarco_passage_12_238666252	1
627643	0	msmarco_passage_04_761413151	1
44203	0	msmarco_passage_04_269745018	1
112679	0	msmarco_passage_18_491411916	1
103934	0	msmarco_passage_49_85351929	1
103934	0	msmarco_passage_09_275821111	1
863404	0	msmarco_passage_65_558122964	1
423812	0	msmarco_passage_09_445018615	1
487162	0	msmarco_passage_10_140336132	1
1076623	0	msmarco_passage_24_32478996	1
744706	0	msmarco_passage_08_49178144	1
456839	0	msmarco_passage_07_108540001	1
129411	0	msmarco_passage_18_235012065	1
483576	0	msmarco_passage_00_490442156	1
477666	0	msmarco_passage_33_188430752	1
721652	0	msmarco_passage_07_512090451	1
507933	0	msmarco_passage_19_311989404	1
463454	0	msmarco_passage_04_817597416	1
281039	0	msmarco_passage_52_82317056	1
648366	0	msmarco_passage_02_225165789	1
384286	0	msmarco_passage_07_164686601	1
268140	0	msmarco_passage_36_603990249	1
1154172	0	msmarco_passage_05_806529639	1
199317	0	msmarco_passage_48_480008846	1
649538	0	msmarco_passage_05_202748639	1
842246	0	msmarco_passage_05_202748639	1
739884	0	msmarco_passage_05_861612768	1
386080	0	msmarco_passage_11_10642720	1
639425	0	msmarco_passage_08_206815825	1
1182751	0	msmarco_passage_05_590451775	1
1154146	0	msmarco_passage_18_851190924	1
410222	0	msmarco_passage_09_374922833	1
621279	0	msmarco_passage_06_539513225	1
400330	0	msmarco_passage_04_790005020	1
955450	0	msmarco_passage_04_790005020	1
1172756	0	msmarco_passage_05_508179442	1
633391	0	msmarco_passage_05_494467252	1
580326	0	msmarco_passage_01_445660734	1
1182748	0	msmarco_passage_17_596143664	1
703801	0	msmarco_passage_08_249372164	1
611459	0	msmarco_passage_02_560356097	1
434492	0	msmarco_passage_02_269687416	1
722057	0	msmarco_passage_07_189510113	1
103771	0	msmarco_passage_00_846947978	1
446754	0	msmarco_passage_06_446550204	1
60210	0	msmarco_passage_09_624154619	1
60210	0	msmarco_passage_05_405881900	1
489694	0	msmarco_passage_09_457682576	1
175489	0	msmarco_passage_17_829432388	1
587268	0	msmarco_passage_05_240320075	1
136441	0	msmarco_passage_10_127609513	1
1172752	0	msmarco_passage_08_30196792	1
482695	0	msmarco_passage_20_496941160	1
570462	0	msmarco_passage_01_154852585	1
747977	0	msmarco_passage_04_768998777	1
915612	0	msmarco_passage_10_635637491	1
19243	0	msmarco_passage_44_279002428	1
128067	0	msmarco_passage_65_244553560	1
202729	0	msmarco_passage_05_198331713	1
1154049	0	msmarco_passage_08_412147262	1
628983	0	msmarco_passage_05_501680413	1
1154046	0	msmarco_passage_58_87794130	1
532782	0	msmarco_passage_08_496056576	1
68191	0	msmarco_passage_10_669391502	1
751225	0	msmarco_passage_01_418734082	1
297551	0	msmarco_passage_20_196787719	1
947032	0	msmarco_passage_62_617809664	1
340111	0	msmarco_passage_02_810729758	1
1154027	0	msmarco_passage_04_164765773	1
701631	0	msmarco_passage_10_149232317	1
1154019	0	msmarco_passage_64_158538257	1
1154016	0	msmarco_passage_04_684471542	1
524675	0	msmarco_passage_27_765377622	1
688596	0	msmarco_passage_07_364565925	1
609684	0	msmarco_passage_00_556725692	1
1002250	0	msmarco_passage_18_567904377	1
800617	0	msmarco_passage_05_628604719	1
691755	0	msmarco_passage_10_127285815	1
476860	0	msmarco_passage_04_505973097	1
733602	0	msmarco_passage_36_493317933	1
1153989	0	msmarco_passage_51_507798164	1
636427	0	msmarco_passage_18_187537313	1
1153977	0	msmarco_passage_31_259452876	1
509229	0	msmarco_passage_04_741558191	1
597346	0	msmarco_passage_05_188829811	1
93062	0	msmarco_passage_00_567420028	1
617640	0	msmarco_passage_02_4250604	1
116778	0	msmarco_passage_02_273994902	1
602808	0	msmarco_passage_18_80333922	1
407420	0	msmarco_passage_07_502642015	1
1153941	0	msmarco_passage_04_156334002	1
611325	0	msmarco_passage_53_118580460	1
1153929	0	msmarco_passage_11_53074474	1
401862	0	msmarco_passage_04_438629971	1
449336	0	msmarco_passage_01_253429456	1
1153925	0	msmarco_passage_08_758477220	1
585240	0	msmarco_passage_21_446282553	1
655189	0	msmarco_passage_21_572839140	1
696980	0	msmarco_passage_02_498972107	1
1013112	0	msmarco_passage_04_689695246	1
680345	0	msmarco_passage_18_532233858	1
674908	0	msmarco_passage_18_166365176	1
633794	0	msmarco_passage_08_413125490	1
504790	0	msmarco_passage_00_756894341	1
551827	0	msmarco_passage_00_809486522	1
1153894	0	msmarco_passage_42_15668484	1
1153886	0	msmarco_passage_06_602547365	1
422277	0	msmarco_passage_55_174611456	1
87679	0	msmarco_passage_06_747624862	1
154009	0	msmarco_passage_10_374763538	1
691359	0	msmarco_passage_32_761089950	1
577419	0	msmarco_passage_53_120849010	1
61345	0	msmarco_passage_46_114756724	1
521867	0	msmarco_passage_46_114756724	1
481199	0	msmarco_passage_14_606619063	1
477450	0	msmarco_passage_18_390604968	1
885944	0	msmarco_passage_37_86513078	1
447139	0	msmarco_passage_00_766429389	1
243021	0	msmarco_passage_04_97806399	1
1153854	0	msmarco_passage_11_242234625	1
448111	0	msmarco_passage_09_434732604	1
324549	0	msmarco_passage_08_449468700	1
992983	0	msmarco_passage_20_794861475	1
615184	0	msmarco_passage_10_27181866	1
609512	0	msmarco_passage_20_73589197	1
486725	0	msmarco_passage_18_320054814	1
123864	0	msmarco_passage_20_32453961	1
608016	0	msmarco_passage_19_532087681	1
198107	0	msmarco_passage_10_602023270	1
330308	0	msmarco_passage_10_602023270	1
650359	0	msmarco_passage_02_193913851	1
459488	0	msmarco_passage_11_118865951	1
625021	0	msmarco_passage_09_388817077	1
625021	0	msmarco_passage_58_89199449	1
1182719	0	msmarco_passage_59_52015248	1
1153813	0	msmarco_passage_16_148505129	1
222491	0	msmarco_passage_08_632449609	1
299026	0	msmarco_passage_66_477179216	1
41338	0	msmarco_passage_04_503636346	1
281143	0	msmarco_passage_03_416943891	1
495643	0	msmarco_passage_00_97843295	1
197999	0	msmarco_passage_00_138195956	1
516155	0	msmarco_passage_12_517516496	1
665445	0	msmarco_passage_12_197823054	1
306052	0	msmarco_passage_01_600768267	1
806159	0	msmarco_passage_07_103666101	1
198534	0	msmarco_passage_03_176389665	1
461785	0	msmarco_passage_04_187407872	1
1153759	0	msmarco_passage_37_99293309	1
1153758	0	msmarco_passage_11_64763084	1
598949	0	msmarco_passage_12_171341937	1
497419	0	msmarco_passage_06_246704237	1
381462	0	msmarco_passage_10_830647787	1
630226	0	msmarco_passage_04_187819590	1
564682	0	msmarco_passage_08_393838922	1
585325	0	msmarco_passage_06_130724996	1
202019	0	msmarco_passage_09_682221588	1
566536	0	msmarco_passage_11_77857326	1
624597	0	msmarco_passage_10_190398252	1
652311	0	msmarco_passage_08_726469043	1
518828	0	msmarco_passage_04_187401939	1
188651	0	msmarco_passage_04_282492075	1
413972	0	msmarco_passage_00_410911510	1
149247	0	msmarco_passage_04_650946189	1
434436	0	msmarco_passage_22_600030369	1
471944	0	msmarco_passage_10_75602649	1
604530	0	msmarco_passage_18_423410913	1
1172716	0	msmarco_passage_23_327388381	1
166413	0	msmarco_passage_60_485648343	1
695214	0	msmarco_passage_02_46410116	1
585940	0	msmarco_passage_04_729817009	1
715095	0	msmarco_passage_19_346762166	1
1153663	0	msmarco_passage_40_783411870	1
1153650	0	msmarco_passage_51_74060339	1
268268	0	msmarco_passage_03_242215195	1
1153642	0	msmarco_passage_20_231070265	1
716797	0	msmarco_passage_09_120176931	1
424773	0	msmarco_passage_11_158923418	1
531269	0	msmarco_passage_65_177248510	1
540335	0	msmarco_passage_19_610273537	1
293971	0	msmarco_passage_09_600015273	1
729639	0	msmarco_passage_18_333787967	1
459604	0	msmarco_passage_12_225517290	1
496416	0	msmarco_passage_01_619019738	1
403778	0	msmarco_passage_00_102736881	1
679706	0	msmarco_passage_02_167626282	1
474486	0	msmarco_passage_23_329941898	1
1153603	0	msmarco_passage_59_831993058	1
395957	0	msmarco_passage_42_532817313	1
121933	0	msmarco_passage_07_586838900	1
463424	0	msmarco_passage_04_814118809	1
450374	0	msmarco_passage_66_297704017	1
456039	0	msmarco_passage_08_830651168	1
167418	0	msmarco_passage_00_214545033	1
515279	0	msmarco_passage_10_75672969	1
560783	0	msmarco_passage_31_320107133	1
560783	0	msmarco_passage_04_675711195	1
575495	0	msmarco_passage_04_440341493	1
1153565	0	msmarco_passage_03_596205303	1
95501	0	msmarco_passage_05_283295649	1
691621	0	msmarco_passage_08_270249039	1
680282	0	msmarco_passage_07_866735273	1
670663	0	msmarco_passage_05_265625125	1
737340	0	msmarco_passage_06_552197137	1
397623	0	msmarco_passage_00_511858322	1
201408	0	msmarco_passage_19_221110581	1
702690	0	msmarco_passage_04_148921627	1
1153526	0	msmarco_passage_02_835649812	1
1153522	0	msmarco_passage_68_691390580	1
569386	0	msmarco_passage_01_793551511	1
226658	0	msmarco_passage_08_308272767	1
386139	0	msmarco_passage_10_777573736	1
386139	0	msmarco_passage_14_863651172	1
544548	0	msmarco_passage_38_170565707	1
301424	0	msmarco_passage_17_735768870	1
1153473	0	msmarco_passage_51_261542211	1
738146	0	msmarco_passage_07_360399327	1
263035	0	msmarco_passage_08_474285674	1
805462	0	msmarco_passage_09_601769845	1
578075	0	msmarco_passage_26_289852299	1
738391	0	msmarco_passage_10_100593098	1
300977	0	msmarco_passage_06_263400625	1
381434	0	msmarco_passage_22_731356474	1
271719	0	msmarco_passage_15_349577941	1
440223	0	msmarco_passage_19_388958876	1
747201	0	msmarco_passage_08_713495863	1
1153444	0	msmarco_passage_09_348988631	1
536849	0	msmarco_passage_07_580936610	1
1003802	0	msmarco_passage_21_197699990	1
754520	0	msmarco_passage_10_463162541	1
571838	0	msmarco_passage_04_796674753	1
222696	0	msmarco_passage_07_781732305	1
452396	0	msmarco_passage_08_117652277	1
501865	0	msmarco_passage_23_336500466	1
1153413	0	msmarco_passage_06_480978200	1
958280	0	msmarco_passage_19_443200714	1
638597	0	msmarco_passage_10_113797354	1
379685	0	msmarco_passage_10_848208155	1
682462	0	msmarco_passage_64_230567034	1
654773	0	msmarco_passage_26_508606821	1
691783	0	msmarco_passage_06_390670110	1
694059	0	msmarco_passage_04_354717367	1
438706	0	msmarco_passage_06_774862880	1
686900	0	msmarco_passage_04_614350119	1
1153359	0	msmarco_passage_59_46790642	1
660376	0	msmarco_passage_00_790819084	1
660376	0	msmarco_passage_04_610170777	1
698821	0	msmarco_passage_20_688732757	1
314335	0	msmarco_passage_06_381612972	1
433812	0	msmarco_passage_13_546168945	1
1153348	0	msmarco_passage_68_689314401	1
28153	0	msmarco_passage_04_237192932	1
486510	0	msmarco_passage_09_833010425	1
676894	0	msmarco_passage_07_471402603	1
644141	0	msmarco_passage_51_99213247	1
646858	0	msmarco_passage_59_106284451	1
613957	0	msmarco_passage_21_415898271	1
528702	0	msmarco_passage_08_132442482	1
469157	0	msmarco_passage_10_130019646	1
490210	0	msmarco_passage_38_759124307	1
203865	0	msmarco_passage_08_8450614	1
1153291	0	msmarco_passage_50_516832743	1
574251	0	msmarco_passage_23_363365516	1
689359	0	msmarco_passage_35_389936331	1
1153276	0	msmarco_passage_09_60428996	1
1185545	0	msmarco_passage_06_721478665	1
834366	0	msmarco_passage_11_26731912	1
696154	0	msmarco_passage_21_532202429	1
638184	0	msmarco_passage_20_568773590	1
427129	0	msmarco_passage_11_129898319	1
389319	0	msmarco_passage_66_164507271	1
626266	0	msmarco_passage_04_182430048	1
446488	0	msmarco_passage_49_706397586	1
652304	0	msmarco_passage_10_617308618	1
230009	0	msmarco_passage_07_662556908	1
380399	0	msmarco_passage_01_457259393	1
648806	0	msmarco_passage_00_830437083	1
76539	0	msmarco_passage_00_185812279	1
444420	0	msmarco_passage_58_368352271	1
559244	0	msmarco_passage_06_526803647	1
513419	0	msmarco_passage_08_854296907	1
1153208	0	msmarco_passage_44_373962665	1
635513	0	msmarco_passage_06_58007402	1
652306	0	msmarco_passage_58_167133337	1
1153199	0	msmarco_passage_09_50729253	1
745182	0	msmarco_passage_11_51127953	1
65282	0	msmarco_passage_06_732610208	1
402213	0	msmarco_passage_07_24390804	1
402213	0	msmarco_passage_05_800554713	1
740690	0	msmarco_passage_11_169294906	1
759682	0	msmarco_passage_12_252554797	1
686856	0	msmarco_passage_02_704333340	1
765148	0	msmarco_passage_19_601916687	1
1153148	0	msmarco_passage_09_801021344	1
538071	0	msmarco_passage_10_576849432	1
850836	0	msmarco_passage_29_417341772	1
1041067	0	msmarco_passage_18_866123264	1
174690	0	msmarco_passage_30_296022426	1
562182	0	msmarco_passage_08_330836593	1
459195	0	msmarco_passage_57_487622108	1
459195	0	msmarco_passage_06_210073038	1
472014	0	msmarco_passage_10_265173851	1
435103	0	msmarco_passage_20_16568352	1
753351	0	msmarco_passage_58_99147119	1
638774	0	msmarco_passage_05_503104682	1
685450	0	msmarco_passage_06_689782585	1
223039	0	msmarco_passage_11_110943239	1
689755	0	msmarco_passage_10_491281460	1
562214	0	msmarco_passage_44_324250760	1
664744	0	msmarco_passage_00_165808401	1
193418	0	msmarco_passage_06_526798536	1
193708	0	msmarco_passage_06_534385563	1
553424	0	msmarco_passage_03_375156765	1
26553	0	msmarco_passage_00_549250456	1
542768	0	msmarco_passage_07_295819000	1
433244	0	msmarco_passage_09_457238576	1
1027210	0	msmarco_passage_07_6913168	1
1153074	0	msmarco_passage_53_372386343	1
529673	0	msmarco_passage_02_803063968	1
132937	0	msmarco_passage_11_114575224	1
201205	0	msmarco_passage_07_242471745	1
293712	0	msmarco_passage_04_189991280	1
27584	0	msmarco_passage_06_43775418	1
1172656	0	msmarco_passage_05_607143520	1
717824	0	msmarco_passage_08_73725106	1
666859	0	msmarco_passage_18_221204961	1
508782	0	msmarco_passage_08_90108597	1
6532	0	msmarco_passage_11_74414073	1
642152	0	msmarco_passage_35_81252430	1
641044	0	msmarco_passage_10_321222441	1
124065	0	msmarco_passage_10_125988042	1
1001965	0	msmarco_passage_00_146760829	1
483229	0	msmarco_passage_20_502404045	1
716881	0	msmarco_passage_20_307619743	1
31550	0	msmarco_passage_05_641780717	1
935220	0	msmarco_passage_08_797919902	1
555184	0	msmarco_passage_07_408220335	1
77970	0	msmarco_passage_42_819453132	1
1152978	0	msmarco_passage_26_508858234	1
601350	0	msmarco_passage_11_74567810	1
754091	0	msmarco_passage_07_371389236	1
457995	0	msmarco_passage_08_113219240	1
447959	0	msmarco_passage_02_205304201	1
572366	0	msmarco_passage_20_372359933	1
559476	0	msmarco_passage_01_543784639	1
603162	0	msmarco_passage_18_142947863	1
978153	0	msmarco_passage_64_808848755	1
722765	0	msmarco_passage_44_322904809	1
464832	0	msmarco_passage_20_228643884	1
443967	0	msmarco_passage_09_280668815	1
516189	0	msmarco_passage_04_242437921	1
603466	0	msmarco_passage_52_668540552	1
660521	0	msmarco_passage_00_769139465	1
735416	0	msmarco_passage_18_483973967	1
700296	0	msmarco_passage_65_864638510	1
559972	0	msmarco_passage_11_4875167	1
676316	0	msmarco_passage_17_810943435	1
508224	0	msmarco_passage_56_305979638	1
859564	0	msmarco_passage_26_385041429	1
839583	0	msmarco_passage_26_385041429	1
93650	0	msmarco_passage_02_741618580	1
509443	0	msmarco_passage_66_297436462	1
757422	0	msmarco_passage_06_300743234	1
479015	0	msmarco_passage_04_306012277	1
250892	0	msmarco_passage_00_371394762	1
497789	0	msmarco_passage_01_690740634	1
461176	0	msmarco_passage_59_693243900	1
592378	0	msmarco_passage_11_75132402	1
703952	0	msmarco_passage_21_345177611	1
82441	0	msmarco_passage_68_674201245	1
1152888	0	msmarco_passage_64_530778624	1
536795	0	msmarco_passage_21_472038589	1
227978	0	msmarco_passage_00_633180695	1
1152883	0	msmarco_passage_59_58784934	1
453163	0	msmarco_passage_02_260211182	1
437692	0	msmarco_passage_08_43437256	1
168227	0	msmarco_passage_07_678439425	1
714253	0	msmarco_passage_09_592012437	1
87819	0	msmarco_passage_03_778682462	1
792508	0	msmarco_passage_04_175606747	1
62830	0	msmarco_passage_39_619671996	1
38185	0	msmarco_passage_07_660115800	1
410981	0	msmarco_passage_04_619555924	1
508512	0	msmarco_passage_10_437812496	1
652475	0	msmarco_passage_02_108985188	1
669739	0	msmarco_passage_39_757328655	1
1152845	0	msmarco_passage_04_94648725	1
491724	0	msmarco_passage_02_659889610	1
345651	0	msmarco_passage_01_10995372	1
335867	0	msmarco_passage_10_738635203	1
429408	0	msmarco_passage_62_377175743	1
1152824	0	msmarco_passage_02_790368970	1
440369	0	msmarco_passage_19_632653636	1
519234	0	msmarco_passage_04_700029193	1
563992	0	msmarco_passage_08_246595475	1
644317	0	msmarco_passage_20_231099341	1
1152807	0	msmarco_passage_44_764048300	1
756270	0	msmarco_passage_11_68530143	1
748642	0	msmarco_passage_19_6149072	1
550851	0	msmarco_passage_05_474863224	1
647327	0	msmarco_passage_04_382524584	1
631180	0	msmarco_passage_17_764975516	1
333290	0	msmarco_passage_07_571120258	1
400027	0	msmarco_passage_35_209987441	1
532333	0	msmarco_passage_10_360200378	1
472574	0	msmarco_passage_56_644337854	1
451676	0	msmarco_passage_53_308471499	1
52405	0	msmarco_passage_03_704426937	1
508090	0	msmarco_passage_04_743811065	1
509255	0	msmarco_passage_08_50709075	1
34742	0	msmarco_passage_01_256885068	1
591885	0	msmarco_passage_27_611403254	1
555985	0	msmarco_passage_03_629273044	1
1152690	0	msmarco_passage_02_498704542	1
553157	0	msmarco_passage_26_379315263	1
435695	0	msmarco_passage_07_38797916	1
